textID,text,selected_text,sentiment
fb98ea8b02,my sister said yayyy its hannah HOEdown today  haaaa hannah is a hoe apparently hoe.,my sister said yayyy its hannah HOEdown today  haaaa hannah is a hoe apparently hoe.,neutral
c23f633fea,The seat was a nice place to go,nice place to,positive
4f8a0ed33a, DUDE WHAT? I WANNNNAAAA GOOOOOO,DUDE WHAT? I WANNNNAAAA GOOOOOO,neutral
e4a8bc33d2, hope our wishes come true someday.,hope our wishes come true someday.,positive
c123f197ec,Rachmaninoff makes me a happy panda.,happy,positive
f53e05638c,Life can get soo Dull sometimes what do you do when u have no 1 around  x,Life can get soo Dull sometimes what do you do when u have no 1 around  x,negative
1bc5ee4931,"early morning~2:30 am~what`s up? I am!~~!!played w/ my babies outside~wow~was in the 80`s~felt great!~~got lonely, misses sissy and jess","early morning~2:30 am~what`s up? I am!~~!!played w/ my babies outside~wow~was in the 80`s~felt great!~~got lonely, misses sissy and jess",neutral
243f4fafc5,"I go to 'User Experience Roundtable Hamburg - Detlev Fischer on Accessibility, BITV Test' https://www.xing.com/events/333622 Don`t miss!","I go to 'User Experience Roundtable Hamburg - Detlev Fischer on Accessibility, BITV Test' https://www.xing.com/events/333622 Don`t miss!",neutral
035a6d9aa8,I hate it when Trevor drives,I hate it,negative
22076dad91, thanx,thanx,neutral
945393c76f,NGH episode 28 is out! check it out!,NGH episode 28 is out! check it out!,neutral
e2b598f6c5," Why yes I DO!!  ...Or rather, did. Just finished it! Starting Dead Like Me, lollll~","Why yes I DO!!  ...Or rather, did. Just finished it! Starting Dead Like Me, lollll~",neutral
84ddf5a9e3,_z i cant even think about anything that smells like alochol  lol,i cant even think about anything that smells like alochol  lol,neutral
fd0493acff, i miss jack n box  and whataburger  and oooo taco cabanaaaaaa  lmao,i miss jack n box  and whataburger  and oooo taco cabanaaaaaa  lm,neutral
6b9c2ab122,is thinking so much and i`m at work,is thinking so much and i`m at work,neutral
0d2a393e52,finally home!! tomorrow is day 2 of 'Amazing'.,'Amazing'.,positive
6d2e8a4d40," Yep, I`m more of a facebook person  http://bit.ly/duFAz","Yep, I`m more of a facebook person  http://bit.ly/duFAz",neutral
be2c597372,good morning  tis a rainy Monday morning...blahhh!,good,positive
55cf77c815,sittin on d bed about 2 fall asleep,sittin on d bed about 2 fall asleep,neutral
458ea16c97," ooooo I was/am using the iPhone version, I just use the web and sometimes twidget on my mac","ooooo I was/am using the iPhone version, I just use the web and sometimes twidget on my mac",neutral
70264681c5,the sunset view is SO beautiful from my room!,SO beautiful,positive
82171252c0,Last day of college today!,Last day of college today!,neutral
8bf2931551,_pyee sure,_pyee sure,neutral
7cb345c9cf,oh yeah the grill is out...its bbq tonight at the house,oh yeah the grill is out...its bbq tonight at the house,neutral
12e1f64294, anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys,anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys,neutral
3cb01c6b52,gives you a Haiku status (inspired by Michelle Yuen)  the sun is shining a perfect day glorious day outside my office,perfect,positive
6fbe1bf447,I`m still thinking ... Idk,I`m still thinking,neutral
654f3b938c,I cant WAIT to be home and snuggle with my puppies! and my Fiance,I cant WAIT to be home and snuggle with my puppies! and my Fiance,positive
c2b0247cd1,is very shocked and feeling sick... but happy all the same,is very shocked and feeling sick... but happy all the same,neutral
d6d4a2a7f3, LOL  I know what ya mean. Watching everyone else act a fool is much better the  not remembering acting a fool yourself,. Watching everyone else act a fool is much better the  not remembering acting a fool yoursel,positive
e2a149bd12,"I`m sitting in altanta. It`s raining in boston. Yay for flying in the rain, that should help with my fear.","I`m sitting in altanta. It`s raining in boston. Yay for flying in the rain, that should help with my fear.",neutral
863edfea8b," Happy Birthday  I didn`t get you anything, but you have my best wishes.",Happy Birthday,positive
0b6a76270b,oh and #antiboyle didn`t work out either  never too much of a bad thing eh uk eh,bad,negative
5f01174cd5,Soooo full that im starting to feel sick,Soooo full that im starting to feel sick,negative
0364fe8361,Thanks! carry on the craziness again!!!,Thanks! carry on the craziness again!!!,positive
7aea93e983,"needs to stop taking photos with other people`s cameras!  luckily, photos have been delivered","luckily,",positive
61813349f7,ofcourse they wait until the last minute to run an experiment at work...that I have to supervise. aka i dont get to leave work on time.,ofcourse they wait until the last minute to run an experiment at work...that I have to supervise. aka i dont get to leave work on time.,neutral
352613631e,Goood Afternooon,Goood,positive
1d5a6fd0b9, MICHELLEEEEEEEEEEEEMYBELLEEEEEEEEEEEEEEEEEE *snif snif*,MICHELLEEEEEEEEEEEEMYBELLEEEEEEEEEEEEEEEEEE *snif snif*,neutral
a3a3cec35f,bored. tired got headache,tired,negative
06712e65d6,"_connors 1999 called, they want their saying back. Live in the NOW #pens  haha","_connors 1999 called, they want their saying back. Live in the NOW #pens  haha",neutral
d0a0d37518, morning!!!! happy #juddday,happy,positive
81f727edc3," No Loic, you need to build in a scheduler that lets us post while we sleep","No Loic, you need to build in a scheduler that lets us post while we sleep",neutral
703d6c485d,The new resigned cricinfo : http://tinyurl.com/mxlcuv I hate change,I hate,negative
2c5a7d91ce, Not swine flu I hope! Take care of your health mate  Tell me about your business derek_bell.com,care,positive
e988ebf7b0,FB is boring   and i wanna sing RIGHT NOW..! *-*,boring,negative
03bab4f229," i think in the end, remembering the poetry and feeling behind something is far more important than the name.",e important,positive
660f81142a,Summer makes me feel ugly  all the pretty people are out showin off their good genes  **** them to hell!!!,Summer makes me feel ugly  all the pretty people are out showin off their good genes  **** them to hell!!!,neutral
0c31afe804,http://yfrog.com/0guyoj bonfires are my fave!,bonfires are my fave!,positive
fd8f12280d,happy birthday to ,happy birthday,positive
cdae462b27, You too sweetie,You too sweetie,positive
bf9927af4c,"actually just woke up, going to attempt to see 17 again with Natalyy","actually just woke up, going to attempt to see 17 again with Natalyy",neutral
14fe6188f0,Retweeting : Win an AT&T Pantech Matrix Pro http://tinyurl.com/d56mqf - it`s easy to enter! so go do it!,Retweeting : Win an AT&T Pantech Matrix Pro http://tinyurl.com/d56mqf - it`s easy to enter! so go do it!,neutral
77b1f297a3,"  thx, I was aware,  2 day festival -multi bands - but GA I can`t do any more.  Must wait for a sit down concert",I can`t do any mor,negative
b64034dd8e, everyone loves u sarah not just the tweeters! the today show couldnt stop raving about your beautifulness...,everyone loves u sarah,positive
b64c61dfa3,"Ordering pizzas, watching Diggnation, trying out Tweetdeck. All is good",All is good,positive
a4de88ae65,On way home tonight I saw a newspaper headline `Susan Boyle quits....` surely not true,On way home tonight I saw a newspaper headline `Susan Boyle quits....` surely not true,neutral
0ae06be8ae, hahaha my uncle does that coz my aunty is a **** who left her kids,hahaha my uncle does that coz my aunty is a **** who left her kids,neutral
cbe913571f,Time to wind down and relax a little.  I can only change the world a little through Twitter each evening.  The rest will be up to others.,Time to wind down and relax a little.  I can only change the world a little through Twitter each evening.  The rest will be up to others.,neutral
f6be0ca187,my feet are cold.....i hate when my feet get cold,my feet are cold.....i hate when my feet get cold,negative
5fe1c2432a,_da_**** ï¿½ cant im not @ my sister house no ï¿½-net tonite,_da_**** ï¿½ cant im not @ my sister house no ï¿½-net tonite,negative
f382d3d821,Im in science!! very boring,very boring,negative
2a66823166,Chilling feeling really nice..,Chilling,positive
5135411c2b,and Happy Mothers Day to All you Moms out there i hope you had a good day,and Happy Mothers Day to All you Moms out there i hope you had a good day,positive
e6dd04089e, yeah exactly the fans overpower the haters anyday u know wat do wat u wnt i dnt even care anymore i know the truth about them,t i dnt even care anymore,negative
7abcaab000, I`m out of town next week   We`ll have to party when I get back. Happy early Birthday!,k. Happ,positive
3db172b537,_gurl woot,woot,positive
3416a0a54a,Had a little fight with My Best Friend   What should I Do?!?,Had a little fight with My Best Friend   What should I Do?!?,neutral
7b87883ff8,had a funny time at neball against PLC  score: 48-3. what a game.,funny,positive
5458608212,HAD SO MUCH FUN TODAY !  i love alyssa arellano and mika reyes ! :*,HAD SO MUCH FUN TODAY !,positive
dbd5568fa7,is at cindy babys house......taking in these last fridays we have together  DR!!! i hope,i hope,positive
ce2239f2dd,Sad thing is samsam loves my sexy crooked body! And she wants to **** it now,Sad thing is samsam loves my sexy crooked body! And she wants to **** it now,neutral
74552afd3c,im really tired.. not much time to sleep,tired..,negative
65711a3401, _chick Hello,_chick Hello,neutral
8dfd826236,happy mother`s day mom. love you always,happy mother`s day mom. love you always,positive
84d41620d1,"just took my best friend of 13 years, How well you know Katie Outzen quiz and failed, how does that happen? its just so sad!",its just so sad!,negative
2461db68e0, yes i have read them many times.,yes i have read them many times.,neutral
bfc79948eb, you are such a great person.,you are such a great person.,positive
3813638fd5,"bored , cleanin the house","bored , cleanin the house",negative
f7f8ea9724, i`m fine thanks  wbu?,i`m fine thanks,positive
31b722f04f, tweet us a story  X,tweet us a story  X,neutral
c2ae2a443a, it starts @ 6. But we will be there until they throw us out. Traffic will be crazy!,throw,negative
b76a815c23, can we trade weather? it`s all gloomy today in la.,gloomy,negative
35f6369099, but...he`s..mine  you told me a couple of weeks ago that you didn`t find any other guys hot apart from the ones you...,u didn`t find any other guys hot,negative
4a072134f6,i`ve got nothing witty to tweet,witty,positive
9413368866,I need food. It took an hour to get to work this morning. Leaving me no time to get my morning coffee and bagel,I need food. It took an hour to get to work this morning. Leaving me no time to get my morning coffee and bagel,neutral
f21fb7a773,Just got home from the BEA & it was kinda boring (2 me) this year  but hung out with some GREAT authors & co-workers!,Just got home from the BEA & it was kinda boring (2 me) this year  but hung out with some GREAT authors & co-workers!,neutral
4af048a008,"trying to do a blend. i know, i suck at them but there`s no harm in trying.",suck,negative
0262263a60, Same  also trying to get my house ready to sell... I can`t believe how much **** I own !,ch ****,negative
b01b2bbede,nice weather today in Alex,nice weather today in Alex,positive
52f3132153, That sucks to hear. I hate days like that,That sucks to hear. I hate days like that,negative
e4d238fdad, Ohhhh I don`t know ;) an older mature lady?,Ohhhh I don`t know ;) an older mature lady?,neutral
bed2b7aeda, ok... maybe not angry... just with very little sense,ok... maybe not angry... just with very little sense,neutral
ff149bbfc8,ugh... dunno why im just not in the best of moods... how do i know if i have allergies? meh...,dunno why im just not in the best of moods..,negative
37c9db3923,New top!  http://tinyurl.com/cyd3pp,New top!,neutral
ecadcd7a30,"Nice win by the Dodgers, 8-0 over Giants","Nice win by the Dodgers, 8-0 over Giants",positive
d06b41fef3,"To all the gorgeous moms out there, Happy Mom`s Daaay!",Happy Mom`s Daaay!,positive
0da5b1c605,Its so dead,dead,negative
e80c242d6a,Goodnight;,Goodnight;,positive
930dd5f91d,"At work   leave for Berlin at 17:00 by car, will be a late arrival","At work   leave for Berlin at 17:00 by car, will be a late arrival",neutral
6c0f3abe84,Wow it`s definitely Friday- the gym is completely empty! What to do? I`d like to play the wii but I guess I`ll vacuum,Wow it`s definitely Friday- the gym is completely empty! What to do? I`d like to play the wii but I guess I`ll vacuum,neutral
e9e535e13b,Wonders why its so hard for me to concentrate...,hard,negative
ba583b5330," heyy!  told me to follow u, whatsup?","heyy!  told me to follow u, whatsup?",neutral
6163e18147," again, surely the uploading could wait until you got home?  I`m all about enjoying the party when you can.",t enjoying,positive
babed95a28,"It has been 24 hours now, since I had my dog put to sleep.  RIP my old friend.",RIP my old friend.,negative
887e723811,Apparently today is Happy Star Wars day.  I`m suppose to say may the 4th be with you.,Apparently today is Happy Star Wars day.  I`m suppose to say may the 4th be with you.,neutral
229db69277,Came back from Bishopstorford! Went to my Aunt`s wedding party by the way. It was fun! I got to see my cousins again after about 3 years,It was fun!,positive
93142879a0,"Well Done , Visteon Belfast, 2 years salary paid. Just shows what happens when you stand up for yourself",Well Done,positive
01ce5f884e,not going out with them. there is another fatty i like and hopefully ill see him in when i`m in cali in 8 days. if hes not upset with me.,not going out with them. there is another fatty i like and hopefully ill see him in when i`m in cali in 8 days. if hes not upset with me.,neutral
8d8b74824d,No one is at the tesla dealership,No one is at the tesla dealership,neutral
dd4ea5027a, Gotta love skype! Make sure you get their new update!,love,positive
0064be4ccd,Ahh its so gloomy out  I`m pretty sure I just heard thunder eeeeeeek.,Ahh its so gloomy out  I`m pretty sure I just heard thunder eeeeeeek.,neutral
0fd3939a41,rught brb on me ipod. if i randomly go off its cos me internet breaks,rught brb on me ipod. if i randomly go off its cos me internet breaks,neutral
c5ba7bd4e5, cause theres no party,cause theres no party,neutral
aeb40d23ce,http://bit.ly/Wl9yL  i want to go here,http://bit.ly/Wl9yL  i want to go here,neutral
5f18475c4d, yep... or it should b automatic that if u fall 4 someone that person does 2!or smthng like that... but the way it is SUCKS!,SUCKS!,negative
031cf55c6b, that would be most ideal. However...now I dont see myself leaving before 3  Gonna have to take a rain check,that would be most ideal. However...now I dont see myself leaving before 3  Gonna have to take a rain check,neutral
3e4b17c28b,  also check out  and   2 other wonderful causes that need our help,also check out  and   2 other wonderful causes that need our he,neutral
a019c63c8b," we had scones this afternoon!! they were great  we`re gonna make cupcakes this week, on Wednesday!","we had scones this afternoon!! they were great  we`re gonna make cupcakes this week, on Wednesday!",neutral
285dc95b4c,"My bed had tha nerve 2 call my blackberry askin me where the hell I was.......looks like I gotta go ya`ll  I`ll c u in 3.5hours, after nap","My bed had tha nerve 2 call my blackberry askin me where the hell I was.......looks like I gotta go ya`ll  I`ll c u in 3.5hours, after nap",negative
3261fbf191, I want to hit that,I want to hit that,neutral
63a38db144," snitchsneeker photos were cool -but, dang, what`s up with all the comments about your chest hair - that`s just creepy","snitchsneeker photos were cool -but, dang, what`s up with all the comments about your chest hair - that`s just creepy",neutral
336d2bfa0c,macbook dying. switching to iphone.,dying.,negative
fa5f151155,emily is over tonight XD work experience is over. Jen I`m  going to miss seeing you like everyday,I`m  going to miss seeing you like everyday,negative
269bfba561,sitting in the parking lot-by myself  i miss you baby. couple min til i gotta deal with a ****. then i`m peacin` out and hitting the gym,sitting in the parking lot-by myself  i miss you baby. couple min til i gotta deal with a ****. then i`m peacin` out and hitting the gym,neutral
7f3cabf999,confused on why and how people pose as others on twitter. I mean they really do their homework on peoples lives to imitate them. it`s sad,confused,negative
f2b56c8998," That`s awesome man. ****, I should of sent you an affiliate link.  lol. oh well.",That`s awesome man.,positive
4dc164e720,i look like a horse in my sam`s club card picture because i couldn`t find my hair brush. hahaha possibly getting noah tomorrow,i look like a horse in my sam`s club card picture because i couldn`t find my hair brush. hahaha possibly getting noah tomorrow,neutral
b2963b8dfc," nice to meet you. Mike, video producer CF Miami.",nice,positive
8ab58a8e83,"lol simpsons S20E19: 'first day at your new school, so lisa: have fun!   and bart:  DON`T!'",lol,positive
e8768a7162, gooooooooood im not a complete nut case then,gooooooooood,positive
ff67416a7a," I`m not sure which part you`re replying to, lol - but BB starts soon","I`m not sure which part you`re replying to, lol - but BB starts soon",neutral
0034fc60c1,'And now my mom and her friend are drinking.. Greatt..',Greatt..',positive
8bd5b460ae, omg wtf why is there a **** site following me?!,omg wtf,negative
49a3b7288b, I`m glad/sad that it`s not just me/my iPhone  #badoptus,I`m glad/sad that it`s not just me/my iPhone  #badoptus,neutral
8c45a9fb79,My dad just told me that he wants to put me up for sale on craigslist,My dad just told me that he wants to put me up for sale on craigslist,negative
4738b2a583,geez why do u have to be SO obvious?,geez why do u have to be SO obvious?,neutral
9bb76a4d24,Good Morning everyone! Enjoy your day! Thinking of all my tweet friends,Enjoy,positive
8a0f3215e6,"blogging, cleaning and chatting while listening to phoenixfm","blogging, cleaning and chatting while listening to phoenixfm",neutral
0a7b3de000,"Have to wait till Friday to pick up my Visa for China- not as expedited as I would have hoped, but at it`s done   #geeksonaplane","Have to wait till Friday to pick up my Visa for China- not as expedited as I would have hoped, but at it`s done   #geeksonaplane",neutral
a94ad06058,@_Emily_Young_ okey,@_Emily_Young_ okey,neutral
454829e8ff,Running errands with my little man. Maybe he won`t act like a 3 year old today.,Running errands with my little man. Maybe he won`t act like a 3 year old today.,neutral
c3a3d2b1ec, I would totally take you to prom...if i hadnt already gone  sorry lol,sorry,negative
6f677e4f44,deff workin this weekened,deff workin this weekened,neutral
4f38cb58e0,sitting in bed where I will be for the weekend.,sitting in bed where I will be for the weekend.,neutral
ba6e4b615b,Too hot. Station isn`t packed but train packed. No windows open on train. Roasted sardines.,Too hot.,negative
349af9407c, WHO IS SAYING ALL THIS...are you ignoring me *frowns*,.are you ignoring me *frowns*,negative
e1c569d4cf,  Will certainly do that.,Will certainly do that.,neutral
68c47d8b78, EPIC moment! hahahha i swear.. i really wanna see it,EPIC moment! hahahha i swear.. i really wanna see it,positive
c4bc1b4ad4,is sad because his tea and oatmeal are cold,is sad because his tea and oatmeal are cold,negative
763bf50a2e, have a good time!! Sadly that means I`m probably gonna have rain,have a good time!! Sadly that means I`m probably gonna have rain,neutral
0dc466a6fd,That post was for ,That post was for,neutral
70c7892835,"in school, wants to read Eclipse, 200-and-some-60 pages read","in school, wants to read Eclipse, 200-and-some-60 pages read",neutral
cd6869e626, good luck tomorrow,good luck tomorrow,positive
644feb4fd4,Jane is really sad because she probably won`t get perfect on tonight`s quiz without the missing article. Should`ve asked someone for it.,Jane is really sad because she probably won`t get perfect on tonight`s quiz without the missing article.,negative
8cd15600d6,"I wonder if she knows how shallow, airy & dumb her tweets make her sound. I guess not b/c if she did...she`d probably stop","I wonder if she knows how shallow, airy & dumb her tweets make her sound.",negative
254b52306e,can`t set up my phone on twitter,can`t set up my phone on twitter,neutral
853357e610," Pigs catching Swine Flu and Avian Flu, risking the development of Flying Pig Flu? Awesomely funny","Pigs catching Swine Flu and Avian Flu, risking the development of Flying Pig Flu? Awesomely funny",neutral
224a0484d6," Thanks, I`m glad you liked it. It`s a flower made of diamonds","Thanks, I`m glad you liked it.",positive
ffaccf8278,"   So,  just pointed out to me that she has not been able to be involved in this convo for lack an iPhone","So,  just pointed out to me that she has not been able to be involved in this convo for lack an iPhon",neutral
736c2b7a3e,Home from Disney...best time in a long time...howl at the moon tonight for GBA and then BHB Tuesday  oh drummer boy  niiight,best,positive
0ff5b2b371, The bag looks stylish. Congrats!,Congrats!,positive
8047dcae8d, Oh wow they are really good  I think Im going to use one of them lol.,Oh wow they are really good  I think Im going to use one of them lol.,positive
ae5102c261,On my way to nottingham..I so don`t want to be going,don`t want to be going,negative
b728ad58aa,Hello Everybody   `Tis a cloudy day here in Amanzimtoti today.,Hello Everybody   `Tis a cloudy day here in Amanzimtoti today.,neutral
8304982d5d,Hmmm. Using TinyTwitter on a small non-touch screen is really not much fun,not much fun,negative
31fb00b177, I know I enjoy watching you two on twitter. About as entertaining as the comic.  That I miss,enjoy,positive
57f5181bb3, This is true... Clean clothes is a VERY good thing!   Enjoy your day! Love your new avatar BTW!,good,positive
0a6d8d03bb,making my mom a mothers day card,making my mom a mothers day card,neutral
e6850425bc, i cantttt.  my grandparents are here.,i cantttt.,negative
99d9555ffd, 'Thank god you didn`t go **** until after you had me...','Thank god you didn`t go **** until after you had me...,neutral
29244d2d46,Working up to my vacation to Thailand. Getting more excited every day,excited,positive
28203ade2e, anymore,anymore,neutral
f19306c37e," I`d love that. And, don`t think of it as easy. Think of it as enthusiastic.",Think of it as enthusiastic.,positive
f82dcd0460,"haircut as short as possible, even change color , new me","haircut as short as possible, even change color , new me",neutral
59f3cb342d,http://tinyurl.com/d7tb38 Nice Photoshop Effects,Nice Photoshop Effects,positive
c4237b9f01,o ok..im jealous..i wish I was in bed,o ok..im jealous..i wish I was in bed,neutral
8a0cd33abb,_pollard Never. I`m banned by Court Order,I`m banned by Court Order,negative
b0ba6734a3,just got on twitter. no friends to add!  none of my friends are in twitter,just got on twitter. no friends to add!  none of my friends are in twitter,neutral
daa3843c18,OMG The LG KC910 touchscreen fone is such a pile of shite!! Roll on new contract in 18 months,pile of shite!!,negative
6333438cd9," Yeah, it`s good.  Just startled me.",good.,positive
421d22b5e1,no eggs today ... shame was looking forward to a egg and bacon sandwich,shame,negative
868f498a67,Stressed  I want prom to be perfect for me & my babe and **** aint looking to good right now!,Stressed,negative
8038f0209a,"Holy **** it`s super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park","Holy **** it`s super sunny,",negative
57342ea5db,Epic ocd moment? I deleted my sims file that i spent hours building just because i set his favorite food wrong,Epic ocd moment? I deleted my sims file that i spent hours building just because i set his favorite food wrong,negative
f3cf8ec01b,Humous and Dorito`s.... Oh yes,Humous and Dorito`s.... Oh yes,neutral
a67d82b862, that`s what i tell everyone! their food is the WORST! no one understands my horror.,WORST!,negative
0ec41af1ff,Painting my room =,Painting my room =,neutral
64c8534abc,Feel sorry for Adam Cook. Be strong for David and family,sorry,negative
9d980a3040, you do realize tom fletcher from mcfly JUST posted basically the same thing!! TWINS!,you do realize tom fletcher from mcfly JUST posted basically the same thing!! TWINS!,neutral
5145fc0e41,home bound for mothers day,home bound for mothers day,neutral
600580c6b5,Nooooothing to do tonight,Nooooothing to do tonight,negative
1274c501a6, I wish I could...but I`m @ work when she`s on...,wish,positive
32485292ca,now accepting maid applications.  would be nice if you`d start first thing tomorrow - would make a wonderful Mother`s Day present!,would make a wonderful Mother`s Day present!,positive
215eae817c, This was at Pitman`s down South. It just looks like business is bad all over,bad,negative
4145184473," thanks for that twitpic, sure made me laugh",thanks,positive
cd155fe672, i keep thinking about FOOD! i made myself some tea,i keep thinking about FOOD! i made myself some tea,neutral
638b920ee5, anytime from now on lol. i`m just reading and stuffs,anytime from now on lol. i`m just reading and stuffs,neutral
2c93f937a1,Just finished curling her hair!!!! And now has to finish getting ready but doesn`t have a ribbon to put in her hair,Just finished curling her hair!!!! And now has to finish getting ready but doesn`t have a ribbon to put in her hair,neutral
7ba2bb1561, they already are in my books,they already are in my books,neutral
5fff42039a, ill come to the shop in like an hour. i need to get a pedicure but i dont have time today  probably next week tho!,ill come to the shop in like an hour. i need to get a pedicure but i dont have time today  probably next week tho!,neutral
